,geo,text,user,location
180,,RT @NewsMedical: The benefits of using fractional doses of COVID-19 vaccines https://t.co/aGXBkjbHeP @PNASNews @UChicago @GeorgeMasonU @Har…,HubBucketHealth,"New York, NY"
181,,"RT @BreannaMorello: Last month, I resigned from my role as a producer for Fox Corp after they decided to comply with the NYC mayor’s vaccin…",TimAiken13,"North Carolina, USA"
182,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",ploves_r,
183,,Swedish study has shown that the Pfizer COVID-19 vaccine can enter human liver cells and convert the mRNA to spike… https://t.co/Lg4pJQmAHo,strikeoilnow,"Perth, Western Australia"
184,,"RT @7NewsAustralia: Vaccine mandates have been scrapped for South Australia Police employees, clearing the way for officers who refused to…",OMGTheMess,"Queensland, Australia"
185,,RT @philthrill69: IN OTHER NEWS: Media outlets worldwide urge Russia to take a break from invading Ukraine so they have a chance to report…,GarryRi90825395,"Bromley, London"
186,,"@dogvoyages After researching mRNA 2 years ago and its history of gene therapy failures, the covid vaccine trials h… https://t.co/DKJq8snF2V",MaGetTheShotgun,Canada
187,,"RT @NaturePortfolio: A Perspective in @NatImmunol discusses COVID-19 vaccine progress, the underlying biology and prospects for the future.…",martinrafco,
188,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",21stcenturycrim,
189,,2019 CSPAN Video Emerges Where Forcing Unproven mRNA Vaccine on Public is Discussed. Fauci and Others Planned for a… https://t.co/wZWJmH1XWr,SheenaPirlot,Canada
190,,"Man, I was told today by someone that they knew had gotten the covid 19 vaccine. Got a booster waited and then got… https://t.co/4Q3X9HoWFX",camro410,"Pittsburgh, PA"
191,,"RT @ENirenberg: Table 8 goes into the details. 

Anyway, what does this report actually tell us? 
There was no clear indication of any kind…",Rubin15392110,
192,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",DebbraT,Freedom🇺🇸FL 
193,,RT @YoloOliver1: China conditionally approved the #COVID19 vaccine produced by Anhui Zhifei Longcom Biopharmaceutical today. China issued e…,Songlin_murong,"Jinzhou/Hong Kong, CHN 中国晋州/香港"
194,,"RT @RachelNotley: We don't know what the future holds when it comes to COVID-19.

Just because the public health measures are being pulled…",MaudeEstrella,
195,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",SmokerJake,"Spring, TX"
196,,RT @CTVToronto: Ontario police services that implemented mandatory COVID-19 vaccination policies -- under which some employees faced possib…,FloraFromDaRock,St. John's NL/Whitby/PEC ON
197,,"RT @BreannaMorello: Last month, I resigned from my role as a producer for Fox Corp after they decided to comply with the NYC mayor’s vaccin…",BioBelle1,
198,,"PMSg Efrin Adalan of Tubo MPS engaged with the walk-in clients  of Barangay Tabacda, Tubo, Abra  regarding the impo… https://t.co/Quyh0H6ESd",PNPAbraTubo,"tubo,abra"
199,,PCpl Fidel Molina of Tubo MPS engaged with the RHU personnel regarding Abra regarding the promotion of the National… https://t.co/nTZXpcCFro,PNPAbraTubo,"tubo,abra"
200,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",crabalocker2,
201,,https://t.co/3UjnpAgIGT‘The pandemic has pushed us towards a cashless economy’ – 25 quotes of the week from India’s… https://t.co/0ZaXSxuZyd,THE5thP1,"Mumbai, India"
202,,"1500 people may not be protected after vaccine booster storage issue
 https://t.co/iVdF4j5Q2A https://t.co/QFC6VvSuqt",nzherald,New Zealand
203,,"RT @rpoconnor: Yet the policy response from Ontario's Public Health Crowd for two years was:

- Close the gyms
- Keep kids out of sports by…",RobertCTaylor99,Toronto and Palm Beach Gardens
204,,"VERIFY | 4th doses of COVID-19 vaccines are available, but only for this group https://t.co/StqWkn9pOh via @wcnc",FloLake,North Carolina 
205,,Some of our Disability Liaison Officers were called on to help disabled children get their COVID-19 vaccines. While… https://t.co/wBvqTrgsDT,TheRMH,"Parkville, Victoria, Australia"
206,,WATCH ⏯ International Vaccine Institute Director General Dr. Jerome Kim discusses impact of vaccinations on COVID-1… https://t.co/caXTJ7H6HF,ADBPhilippines,Republic of the Philippines
207,,RT @rnz_news: More than 1500 people may not be fully protected after booster shots were incorrectly stored https://t.co/L0I7zVNfjd,JayneLoganMxxx,"Alberta, Canadian Rockies"
208,,"RT @BreannaMorello: Last month, I resigned from my role as a producer for Fox Corp after they decided to comply with the NYC mayor’s vaccin…",wyregal,
209,,We been sold with vaccine on this #Plandemic what I know Devil can use you after dumped like as always does I'm say… https://t.co/Y2TqMwg535,am_servant,
210,,"RT @jagchat01: The complainant did not develop any antibodies against Covid-19, instead his platelets were reduced to 1.5 lakh from 3 lakh.…",GarikNandini,
211,,"RT @McMasterU: ""Health-care providers, public health organizations and community leaders should be a positive force in vaccination."" Zain C…",StablesValerie,Canada
212,,"Analysis: Politicizing COVID-19 vaccination efforts has fuelled vaccine hesitancy – Brighter World
Best analysis fr… https://t.co/Ct1NsYD2Jj",StablesValerie,Canada
213,,"RT @JeanRees10: DEATH

29 yo male - Foreign

6 days post unk dose Moderna

Hyperhidrosis

""health care professional and describes the occur…",Alethea_Wieland,"Pittsburgh, PA"
214,,RT @philthrill69: IN OTHER NEWS: Media outlets worldwide urge Russia to take a break from invading Ukraine so they have a chance to report…,CeeBuse,Idaho USA
215,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",Ratbo43Bob,2 miles from Raider Stadium
216,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",BKS_626,
217,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",Caladonia11,
218,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",FiorellaGambini,"✿ Here, There, Everywhere ✿"
219,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",courage_today,
220,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",AnnMorg32897781,
221,,"RT @7NewsAustralia: Vaccine mandates have been scrapped for South Australia Police employees, clearing the way for officers who refused to…",tyrelle123,Australia
222,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",Fireball913,
223,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",GWillia20837281,
224,,RT @City211Lob: The U.S. Government Paid Media Outlets Millions of Dollars While They Ran Covid-19 Vaccine Propaganda https://t.co/vi65oyv1…,Elle6841,
225,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",BlissTabitha,"Arizona, USA"
226,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",SunRisenShine7,
227,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",BHarrisonEsq,
228,,"RT @SarahKheiredine: 3 am, i knew 30 mins ago that my neighbor died. Reason : COVID-19. I am overwhelmed, I recall the death of my grandma…",CHINNALAABIO,"Hyderabad, India"
229,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",kylenabecker,"New York, NY"
230,,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",polly_905,
231,,@EclecticRadical @e_winzar @drkwarlord Intracellular Reverse Transcription of Pfizer BioNTech COVID-19 mRNA Vaccine… https://t.co/dpj30zs8UA,MightyM55070329,
232,,"RT @whippletom: Every now and then I check in on Hart, look at their tab on ""Covid-19: the evidence"" and marvel that they *still* have a pa…",H2O_HealthComms,Brighton
233,,RT @Sinovac: The Malaysian Ministry of Health (MOH) will use the SINOVAC #COVID19 vaccine #CoronaVac on children aged 5 to 11 years in the…,uR6Dsoo9fmbeomY,
234,,"""A funding dispute with G.O.P. senators may complicate Biden’s efforts to boost antivirals and tests."" by BY BENJAM… https://t.co/RgjmqtEt9d",nlptrainingja,Jamaica
235,,"RT @anish_koka: The preprint on vax myocarditis that broke the world: published. 🧵

TL/DR: findings strongly support individualized paediat…",peterpham,"Manhattan Beach, CA"
236,,The Malaysian Ministry of Health (MOH) will use the SINOVAC #COVID19 vaccine #CoronaVac on children aged 5 to 11 ye… https://t.co/AcrenaRwBp,Sinovac,"Beijing, China"
237,,"RT @_letravels: ""As pandemic-era remote work shifts to hybrid models, commuters are becoming hotel regulars."" by BY DEBRA KAMIN via NYT htt…",YanivParashar,
238,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",purplekookie67,
239,,"RT @FLSurgeonGen: Great work by my colleague @TracyBethHoeg. 

“Our findings strongly support individualized paediatric COVID-19 vaccinatio…",QuirkyReally,
240,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",Tapioca12,"Michigan, USA"
241,,"RT @jsolomonReports: Pfizer COVID-19 vaccine converts to DNA inside human liver cells, according to new study

https://t.co/q4PfQSa6TD",keithnico1,USA
242,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",sunmoonstars181,
243,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",SEVENTEEN_Mk_12,"Sydney, New South Wales"
244,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",miketommo99,
245,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",DaveMD123,
246,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",lily04022018,
247,,"RT @FLSurgeonGen: Great work by my colleague @TracyBethHoeg. 

“Our findings strongly support individualized paediatric COVID-19 vaccinatio…",StuartLFletcher,"North West, England"
248,,"RT @BreannaMorello: Last month, I resigned from my role as a producer for Fox Corp after they decided to comply with the NYC mayor’s vaccin…",Santino_1964,
249,,"""A funding dispute with G.O.P. senators may complicate Biden’s efforts to boost antivirals and tests."" by BY BENJAM… https://t.co/9LvYa8n3u7",ladyjacquelyne,"Jamaica, West Indies"
250,,Vaccine scandals surface “The U.S. government paid hundreds of media companies to advertise the COVID-19 vaccines”…… https://t.co/xoDbWveZQi,Mutley_8,Australia
251,,RT @mediaspotnz: “The vaccine mandate issue is one of the things that as Minister for COVID-19 Response I’ve spent the most time thinking v…,JamesOnekaka,Golden Bay
252,,"I consciously did not take any of the COVID-19 vaccine shots, based on my risk parameters and I did not stop anyone… https://t.co/Npsjlaktr2",vegardwikeby,BitCoin
253,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",thegirlfromca,Canada
254,,"After EVERYTHING I did to protect myself. Been wearing a mask in public when hardly anyone else did, haven’t been s… https://t.co/NyOA4QNPG6",Heidihon1,
255,,"RT @FLSurgeonGen: Great work by my colleague @TracyBethHoeg. 

“Our findings strongly support individualized paediatric COVID-19 vaccinatio…",rising_serpent,Middle Earth 
256,,"RT @NDIS: Looking to book your COVID-19 vaccine?

Dedicated COVID-19 vaccination hubs are open that service people with disability, their c…",sadman_muhtasim,"Sydney, New South Wales"
257,,"RT @chien_chien_chi: https://t.co/zjOylRwRnZ

The WHO's solidarity trial vaccine has reached the target for the number of positive patients…",be2xco,
258,,"RT @NewsBecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://t.…",CommunismSucks8,
259,,"The world’s largest vaccine maker, Serum Institute of India, is working out plans on redeploying its installed capa… https://t.co/a5a3KJjrZG",bsindia,India
260,,"RT @NSWHealth: COVID-19 update – Monday 7 March 2022

In the 24-hour reporting period to 4pm yesterday: 

- 95.8% of people aged 16+ have h…",nobby15,"Perth, Western Australia"
261,,"RT @thackerpd: You know what the craziness is? 

CDC Director admits she got her medical info on Pfizer's vaccine from CNN, story here: htt…",nicolehard28,Australia
262,,RT @DanielGriffinMD: Novavax targets May approval for COVID-19 vaccine in the U.S. | Fierce Biotech https://t.co/Xtsyt4WKSr,g6ens,
263,,@kaloyanides @POTUS Please for the love of god do NOT get the fucking goddamn vaccine then.   I don’t care anymore.… https://t.co/uNUKlLElRt,davidedward33,Winterfell
264,,"NYT: ""A funding dispute with G.O.P. senators may complicate Biden’s efforts to boost antivirals and tests."" by BY B… https://t.co/lXejcNLbVA",Totallysamsays,NEW YORK CITY
265,,RT @ugdsb: Wellington-Dufferin-Guelph Public Health is hosting a number of COVID-19 vaccination clinics across our region. Check the Public…,JohnBlackPS,"Fergus, ON"
266,,"""A funding dispute with G.O.P. senators may complicate Biden’s efforts to boost antivirals and tests."" by BY BENJAM… https://t.co/XCTKyuJDC1",DavidMa50592543,
267,,"RT @nytimes: A group of truckers protesting Covid-19 mandates started to encircle Washington, D.C., on Sunday, but the convoy stayed in Mar…",mumaralid,Driver
268,,RT @ldsconf: Read about the updated vaccine and mask policies at the Provo Missionary Training Center. https://t.co/ezOqtTRE1j,aryanoIV,Formosa
269,,RT @DinaPomeranz: The Covid-19 vaccine is extremely effective. Make sure to get it if you haven't yet. While hospitalization rates are now…,ranjan6081,Nepal
270,,RT @goodblackdude: Counter-protesters in support of Trudeau’s tyrannical “COVID-19 vaccine mandates” are in Ottawa today opposing the anti-…,JeremyTenre,
271,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",jbmedm,United States
272,,RT @CareyLori: Two more truck convoys set to arrive in DC area this week: what we know https://t.co/lTW15obwXQ,DavidJacobsJr,United States of America
273,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",lj2lj2,
274,,"RT @TCSteers: Texas College will host another COVID-19 Vaccine Clinic on Wednesday, August 11. For additional information, view the graphic…",swthrmny,OKC
275,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",dean_pau,United States
276,,"RT @NewsBecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://t.…",rowangingeraven,@RowanGingerRaven elsewhere
277,,"@ScottMorrisonMP Our Prime Minister be victim  of COVID-19, you had Vaccine after that catch  this COVID-19 not  fair enough.",DeepakD00683087,Australia City Perth.
278,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",RIGPIG888,
279,,RT @WHOWPRO: Billions of people across the world have been safely vaccinated against #COVID19. All approved COVID-19 vaccines have been car…,SVPSOint,"Miryalguda,Telangana, India"
280,,RT @60Minutes: This animation from virologist Paul Duprex shows how the body creates more and more immune cells with each dose of vaccine.…,seanightch46,ラビットハウス！チノちゃんの胸の中
281,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",Sola_Christ,
282,,"@FDA @CDCemergency @CDCGlobal @ABC @NBC @WEWS @CBS @CNN @MSNBC @FoxNews @SpectrumNews1TX 
Second COVID-19  Booster… https://t.co/yvzMH4OSJ4",onahunttoday,USA
283,,"RT @NSWHealth: COVID-19 update – Monday 7 March 2022

In the 24-hour reporting period to 4pm yesterday: 

- 95.8% of people aged 16+ have h…",molma69,"Sydney, New South Wales"
284,,"RT @DanielGriffinMD: Novavax’s Covid-19 Vaccine Moves Closer to FDA Authorization Decision - WSJ. If the shot is rolled out in the U.S., it…",LordofHardwired,"Alaska, USA"
285,,The U.S. Government Paid Media Outlets Millions of Dollars While They Ran Covid-19 Vaccine Propagand https://t.co/uaQheKvmJA,Briefing__Room,USA
286,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",rsoto2516,
287,,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",DebraHo15641017,
288,,@CLManussier @JaydeLovell Vaccine and mask mandates represent the foundation of the public health policy for COVID-… https://t.co/xypeIQiP5a,mberrydc,"California, USA"
289,,RT @japantimes: Shionogi says its COVID-19 shot is effective and safe https://t.co/2ycRbbFH6K,world_news_eng,
290,,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",leifglynn,
291,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",aquafinalist,
292,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",Zmussiegillette,
293,,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",MichaellMeister,"Oregon, USA"
294,,The U.S. Government Paid Media Outlets Millions of Dollars While They Ran Covid-19 Vaccine Propaganda - Becker News https://t.co/XoXzB80dYm,Krypto_Rick17,
295,,@mwebster1971 @Emywinst Those with the vaccine when it came out would not get infected with the COVID-19 variant th… https://t.co/LL7AUkxwjo,smartz118,
296,,"RT @EricTopol: Good
https://t.co/yWTIB39jQM @joewalkerWSJ @Novavax https://t.co/X7GGgtPmGB",TenTenbrink,"Lakehead, California"
297,,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",Harrietcreigh,"New York, USA"
298,,"RT @rpoconnor: Yet the policy response from Ontario's Public Health Crowd for two years was:

- Close the gyms
- Keep kids out of sports by…",GymLeaderBob,
299,,"""As pandemic-era remote work shifts to hybrid models, commuters are becoming hotel regulars."" by BY DEBRA KAMIN via… https://t.co/gXq1X2hFzZ",GennadyPodolsky,
300,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",bbranch352,
301,,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",fahyhallowell,Maine
302,,RT @japantimes: Shionogi says its COVID-19 shot is effective and safe https://t.co/2ycRbbFH6K,Chilhon2016Lap,"Maryland, USA"
303,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",seekingtruth4u2,Follow here if you dare  :)
304,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",idrinkcoffeeblk,
305,,"@LadySpaulding11 https://t.co/lB1CjSY7X1 They prevent a great deal of initial infection (or at least they did, you… https://t.co/juZF9LX5tx",FBeanwax,
306,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",ChristianOrms1,
307,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",Rom6233,
308,,Shionogi says its COVID-19 shot is effective and safe https://t.co/2ycRbbFH6K,japantimes,Tokyo
309,,Vaccine protection DECREASES for EVERYBODY. That's why this will become a life time of flu/Covid shots. NO MANDATES… https://t.co/3h3b04UOvq,mitrip,"San Diego, CA"
310,,"""A funding dispute with G.O.P. senators may complicate Biden’s efforts to boost antivirals and tests."" by BY BENJAM… https://t.co/xZop4eSsfz",healthnewsmore,United States
311,,"RT @FLSurgeonGen: Great work by my colleague @TracyBethHoeg. 

“Our findings strongly support individualized paediatric COVID-19 vaccinatio…",debra487667121,"Colorado, USA"
312,,"RT @RachelNotley: We don't know what the future holds when it comes to COVID-19.

Just because the public health measures are being pulled…",DecouxKaren,
313,,"""A funding dispute with G.O.P. senators may complicate Biden’s efforts to boost antivirals and tests."" by BY BENJAM… https://t.co/bm3dV0IC2i",TheJamieGlick,"New York, NY"
314,,"RT @DrJinRussell: Dr Cath Rollo, Kaitaia GP, raised so many good points in this one interview on what she is seeing in Northland: 

“While…",mikhailjansen,"Kaitaia, Far North District"
315,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",Jasonrobertlee,
316,,"RT @JeanRees10: DEATH

29 yo male - Foreign

6 days post unk dose Moderna

Hyperhidrosis

""health care professional and describes the occur…",MakeupByOne,USA
317,,"""A funding dispute with G.O.P. senators may complicate Biden’s efforts to boost antivirals and tests."" by BY BENJAM… https://t.co/p008sdchhM",PhyllisBaker89,"New York, USA"
318,,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",Jerry_DurhamPT,Bay Area/Los Angeles/Philly
319,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",taminoling,"Texas, USA"
320,,"RT @Covid19NSW: Of the five COVID19 related deaths; 4 women, 1 man. 
Two 60s, one 70s and two 80s. All five had only received two doses of…",tdclancy,"Sydney, NSW"
321,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",museisluse,USA
322,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",EchtJetztWFUAF,Canada
323,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",TBone_1776,
324,,"RT @FinlayInstituto: @NBCNews
In Cuba, most children 2 and up are vaccinated against #COVID19
“In my opinion, we’re the only country that r…",LuisAlbeGar,Cuba
325,,Excellent read on the corrupt connection between BIG GOV and the MSM... and our tax payer dollars flowing like a ri… https://t.co/GfxmK4J6Ia,jmart29418,
326,,"RT @NewsBecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://t.…",Phil19783,
327,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",politicalyyc,"Calgary, Alberta"
328,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",Jeannette922,
329,,RT @CTVToronto: Ontario police services that implemented mandatory COVID-19 vaccination policies -- under which some employees faced possib…,BornThisWay1966,Rural 🇨🇦
330,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",winpup,
331,,"RT @JeanRees10: DEATH

29 yo male - Foreign

6 days post unk dose Moderna

Hyperhidrosis

""health care professional and describes the occur…",Trina59760008,US
332,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",rogergumley,
333,,** first dose of the covid-19 vaccine.,AAAttrell,
334,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",RatHunter4u,spaceship called earth
335,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",b1worldproject,
336,,"Libertarians are declaring victory in the COVID wars.  Don’t let them. 
                                    
Public… https://t.co/XyCMtpLwDD",heterodox_blogs,
337,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",timothyfurg74,"Toronto, Ontario"
338,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",JIMCole91319453,
339,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",msmccafferty1,"Cleveland, OH"
340,,"RT @FaheemYounus: How fast the COVID vaccines were developed and rolled out, compared to other infections

An absolute triumph of history…",KuikenAndrew,Third planet from the sun
341,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",J_B_Maguire,
342,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",MargaretErickse,
343,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",alvakamen,Nueva Jerusalén-Reino de Dios
344,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",lisalisa365,
345,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",ponyexpresss17,Illinois
346,,The U.S. Government Paid Media Outlets Millions of Dollars While They Ran Covid-19 Vaccine Propaganda https://t.co/TOnNvDR2ID,ppointreality,"Massachusetts, USA"
347,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",toddntay,
348,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",themountainsar2,
349,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",bonesrevo25,Commiefornia
350,,"RT @DrJinRussell: Dr Cath Rollo, Kaitaia GP, raised so many good points in this one interview on what she is seeing in Northland: 

“While…",willoftzeentch,"Tāmakimakaurau, Aotearoa"
351,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",LeesaRaaum,"Texas, USA"
352,,"RT @NewsBecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://t.…",themountainsar2,
353,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",lordbulb001,
354,,"RT @FLSurgeonGen: Great work by my colleague @TracyBethHoeg. 

“Our findings strongly support individualized paediatric COVID-19 vaccinatio…",falscherschuh,am Ende der Welt - Aotearoa
355,,"👋 Bako, #California legislators propose new slate of COVID-19 vaccine laws 🌠FOLLOW ME I FOLLOW BACK!!👊 https://t.co/wNBHb2Fi9D",Bakocom,Bako
356,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",BaizuoBu,
357,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",madasa2,"Maryland, USA"
358,,"RT @7NewsAustralia: Vaccine mandates have been scrapped for South Australia Police employees, clearing the way for officers who refused to…",Helix_______,
359,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",Ghost19764,
360,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",ssfaserr,within a reality field 
361,,"""A funding dispute with G.O.P. senators may complicate Biden’s efforts to boost antivirals and tests."" by BY BENJAM… https://t.co/JegwmMLVQE",Product061296,United States
362,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",ctztforester,Texas
363,,"When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://t.co/dE7CmFQxr6",NewsBecker,
364,,RT @CTVToronto: Ontario police services that implemented mandatory COVID-19 vaccination policies -- under which some employees faced possib…,JamesSwartz60,"Vaughan, Ontario, Canada"
365,,"When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://t.co/UNvt5ynnEv",kylenabecker,"New York, NY"
366,,RT @CTVToronto: Ontario police services that implemented mandatory COVID-19 vaccination policies -- under which some employees faced possib…,roshini911,TORONTO
367,,"Did you catch this article? ""A funding dispute with G.O.P. senators may complicate Biden’s efforts to boost antivir… https://t.co/xnuJ0yrk0A",HITManZac,"Austin, TX"
